Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:51:46.491  , 19        , 0x0x2F9   ,      , 0x0005000300ee00de, 4.591817E-40 , 2.185716E-38 , 169.254.84.195
22:51:46.495  , 20        , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:51:46.496  , 21        , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:51:46.496  , 22        , 0x0x2F7   ,      , 0x000133280000047f, 1.101869E-40 , 1.612895E-42 , 169.254.84.195
22:51:46.496  , 23        , 0x0x2F4   ,      , 0x3f800000c01f1dcd, 1            , -2.486194    , 169.254.84.195
22:51:46.497  , 24        , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:51:46.497  , 25        , 0x0x2FC   ,      , 0x0102005300000000, 2.387746E-38 , 0            , 169.254.84.195
22:51:46.497  , 26        , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:51:46.498  , 27        , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:46.498  , 28        , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:46.498  , 29        , 0x0x6FA   ,      , 0x00000a0800025d68, 3.598534E-42 , 2.171788E-40 , 169.254.84.195
22:51:46.499  , 30        , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:46.600  , 31        , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:46.600  , 32        , 0x0x2FA   ,      , 0x000009da00026258, 3.534075E-42 , 2.189501E-40 , 169.254.84.195
22:51:46.601  , 33        , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:46.601  , 34        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:46.602  , 35        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:46.602  , 36        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:46.602  , 37        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:46.603  , 38        , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:51:46.603  , 39        , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:51:46.603  , 40        , 0x0x104   ,      , 0x0e8f0e1b0e440e65, 3.52658E-30  , 2.41658E-30  , 169.254.84.195
22:51:46.604  , 41        , 0x0x105   ,      , 0x00000000067f076e, 0            , 4.796563E-35 , 169.254.84.195
22:51:46.604  , 42        , 0x0x106   ,      , 0x00000000000001d5, 0            , 6.57209E-43  , 169.254.84.195
22:51:46.604  , 43        , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:51:46.605  , 44        , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:46.605  , 45        , 0x0x6FA   ,      , 0x00000a1900025d19, 3.622357E-42 , 2.170681E-40 , 169.254.84.195
22:51:46.606  , 46        , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:46.707  , 47        , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:46.707  , 48        , 0x0x2FA   ,      , 0x000009e600026258, 3.55089E-42  , 2.189501E-40 , 169.254.84.195
22:51:46.708  , 49        , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:46.708  , 50        , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:51:46.708  , 51        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:46.708  , 52        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:46.709  , 53        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:46.709  , 54        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:46.709  , 55        , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:51:46.714  , 56        , 0x0x18FF50E5, E    , 0x0000000031001006, 0            , 2.708353E-35 , 169.254.206.192
22:51:46.714  , 57        , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:51:46.715  , 58        , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:51:46.715  , 59        , 0x0x18000001, E    , 0x18001d065f768c02, 1.655827E-24 , 1.776558E+19 , 169.254.206.192
22:51:46.715  , 60        , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:51:46.715  , 61        , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:46.716  , 62        , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:46.719  , 63        , 0x0x6FA   ,      , 0x00000a0c00025d48, 3.60414E-42  , 2.17134E-40  , 169.254.84.195
22:51:46.721  , 64        , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:46.726  , 65        , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:46.727  , 66        , 0x0x2FA   ,      , 0x000009df00026258, 3.541081E-42 , 2.189501E-40 , 169.254.84.195
22:51:46.727  , 67        , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:46.728  , 68        , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 192.168.1.50
22:51:46.728  , 69        , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 127.0.0.1
22:51:46.728  , 70        , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 192.168.1.50
22:51:46.729  , 71        , 0x0x1806E5F4,      , 0x0000000032004006, 0            , 7.465138E-09 , 127.0.0.1
22:51:46.729  , 72        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:46.729  , 73        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:46.730  , 74        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:46.730  , 75        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:46.831  , 76        , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:46.831  , 77        , 0x0x6FA   ,      , 0x00000a0b00025dc7, 3.602738E-42 , 2.17312E-40  , 169.254.84.195
22:51:46.832  , 78        , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:46.832  , 79        , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:51:46.832  , 80        , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:46.832  , 81        , 0x0x2FA   ,      , 0x000009d600026258, 3.52847E-42  , 2.189501E-40 , 169.254.84.195
22:51:46.833  , 82        , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:46.833  , 83        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:46.833  , 84        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:46.833  , 85        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:46.834  , 86        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:46.935  , 87        , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:46.935  , 88        , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:46.936  , 89        , 0x0x6FA   ,      , 0x00000a1c00025d88, 3.62656E-42  , 2.172237E-40 , 169.254.84.195
22:51:46.936  , 90        , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:46.936  , 91        , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:46.937  , 92        , 0x0x2FA   ,      , 0x000009e600026258, 3.55089E-42  , 2.189501E-40 , 169.254.84.195
22:51:46.937  , 93        , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:46.937  , 94        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:46.937  , 95        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:46.938  , 96        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:46.938  , 97        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.039  , 98        , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.039  , 99        , 0x0x6FA   ,      , 0x00000a0a00025dd7, 3.601337E-42 , 2.173344E-40 , 169.254.84.195
22:51:47.039  , 100       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.039  , 101       , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:47.040  , 102       , 0x0x2FA   ,      , 0x000009df00026258, 3.541081E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.040  , 103       , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.040  , 104       , 0x0x60A   ,      , 0x00e601580000f17e, 2.112265E-38 , 8.663107E-41 , 169.254.84.195
22:51:47.041  , 105       , 0x0x60B   ,      , 0x0eee0eca0e990e86, 5.868577E-30 , 3.77314E-30  , 169.254.84.195
22:51:47.041  , 106       , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:51:47.041  , 107       , 0x0x20A   ,      , 0x00ea01360000f1b9, 2.148994E-38 , 8.671375E-41 , 169.254.84.195
22:51:47.041  , 108       , 0x0x20B   ,      , 0x0efd0eb40e960e89, 6.238347E-30 , 3.699185E-30 , 169.254.84.195
22:51:47.042  , 109       , 0x0x20C   ,      , 0x101b10010f8f0f32, 3.058069E-29 , 1.410674E-29 , 169.254.84.195
22:51:47.042  , 110       , 0x0x201   ,      , 0x00e3013f0000f184, 2.08471E-38  , 8.663948E-41 , 169.254.84.195
22:51:47.042  , 111       , 0x0x202   ,      , 0x0eec0eb50e9e0e84, 5.819265E-30 , 3.896399E-30 , 169.254.84.195
22:51:47.043  , 112       , 0x0x203   ,      , 0x101c10010f940f2f, 3.07779E-29  , 1.459978E-29 , 169.254.84.195
22:51:47.043  , 113       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.043  , 114       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.044  , 115       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.044  , 116       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.044  , 117       , 0x0x601   ,      , 0x00f401140000f181, 2.240825E-38 , 8.663528E-41 , 169.254.84.195
22:51:47.045  , 118       , 0x0x602   ,      , 0x0eda0ed20e740e8c, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:51:47.045  , 119       , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:51:47.045  , 120       , 0x0x604   ,      , 0x00ee01380000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:51:47.045  , 121       , 0x0x605   ,      , 0x0ef60eb20e9f0e82, 6.065783E-30 , 3.92105E-30  , 169.254.84.195
22:51:47.046  , 122       , 0x0x606   ,      , 0x101a0ff70f9f0f31, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:51:47.046  , 123       , 0x0x207   ,      , 0x00de01200000f182, 2.038788E-38 , 8.663668E-41 , 169.254.84.195
22:51:47.046  , 124       , 0x0x208   ,      , 0x0ee90ec40e900e8b, 5.745315E-30 , 3.551275E-30 , 169.254.84.195
22:51:47.046  , 125       , 0x0x209   ,      , 0x101c0ff70f790f4b, 3.077787E-29 , 1.227959E-29 , 169.254.84.195
22:51:47.047  , 126       , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:51:47.148  , 127       , 0x0x60D   ,      , 0x00dc01450000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:51:47.148  , 128       , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:51:47.148  , 129       , 0x0x204   ,      , 0x00e501320000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:51:47.148  , 130       , 0x0x60E   ,      , 0x0f030ebe0e950e87, 6.461638E-30 , 3.674533E-30 , 169.254.84.195
22:51:47.148  , 131       , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:51:47.149  , 132       , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:51:47.149  , 133       , 0x0x18000001, E    , 0x18001d065f768c02, 1.655827E-24 , 1.776558E+19 , 169.254.206.192
22:51:47.149  , 134       , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:51:47.149  , 135       , 0x0x206   ,      , 0x101d0fe80f9b0f43, 3.097504E-29 , 1.529006E-29 , 169.254.84.195
22:51:47.150  , 136       , 0x0x607   ,      , 0x00ec01320000f17f, 2.167361E-38 , 8.663247E-41 , 169.254.84.195
22:51:47.153  , 137       , 0x0x608   ,      , 0x0ee80ec10e980e80, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:51:47.154  , 138       , 0x0x609   ,      , 0x101b10000f8d0f3b, 3.058069E-29 , 1.390954E-29 , 169.254.84.195
22:51:47.154  , 139       , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:51:47.155  , 140       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:47.155  , 141       , 0x0x20D   ,      , 0x00ee01170000f185, 2.185724E-38 , 8.664088E-41 , 169.254.84.195
22:51:47.155  , 142       , 0x0x20E   ,      , 0x0ee20eaf0e980e89, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:51:47.155  , 143       , 0x0x20F   ,      , 0x101c0ff40fa00f4b, 3.077787E-29 , 1.578311E-29 , 169.254.84.195
22:51:47.156  , 144       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.156  , 145       , 0x0x6FA   ,      , 0x00000a0b00025e16, 3.602738E-42 , 2.174227E-40 , 169.254.84.195
22:51:47.157  , 146       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.157  , 147       , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:51:47.157  , 148       , 0x0x301   ,      , 0x0000000000000000, 0            , 0            , 192.168.1.125
22:51:47.157  , 149       , 0x0x302   ,      , 0x00061ceb00060000, 5.613868E-40 , 5.51013E-40  , 192.168.1.125
22:51:47.158  , 150       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.158  , 151       , 0x0x2FA   ,      , 0x000009da00026258, 3.534075E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.158  , 152       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.159  , 153       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.159  , 154       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.159  , 155       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.160  , 156       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.261  , 157       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.261  , 158       , 0x0x6FA   ,      , 0x00000a1600025df6, 3.618153E-42 , 2.173778E-40 , 169.254.84.195
22:51:47.262  , 159       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.262  , 160       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.262  , 161       , 0x0x2FA   ,      , 0x000009e100026258, 3.543884E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.263  , 162       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.263  , 163       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.263  , 164       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.263  , 165       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.264  , 166       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.365  , 167       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.365  , 168       , 0x0x6FA   ,      , 0x00000a1100025dc7, 3.611146E-42 , 2.17312E-40  , 169.254.84.195
22:51:47.366  , 169       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.366  , 170       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:47.370  , 171       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.370  , 172       , 0x0x2FA   ,      , 0x000009e100026258, 3.543884E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.371  , 173       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.371  , 174       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.371  , 175       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.371  , 176       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.372  , 177       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.372  , 178       , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:51:47.473  , 179       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.474  , 180       , 0x0x6FA   ,      , 0x00000a1f00025d68, 3.630764E-42 , 2.171788E-40 , 169.254.84.195
22:51:47.474  , 181       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.475  , 182       , 0x0x6F9   ,      , 0x0001000500f400dc, 9.18425E-41  , 2.240817E-38 , 169.254.84.195
22:51:47.475  , 183       , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:51:47.476  , 184       , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:51:47.476  , 185       , 0x0x6F7   ,      , 0x000133580000047f, 1.102542E-40 , 1.612895E-42 , 169.254.84.195
22:51:47.477  , 186       , 0x0x6F4   ,      , 0x3f800000c01eeecb, 1            , -2.483325    , 169.254.84.195
22:51:47.477  , 187       , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:51:47.478  , 188       , 0x0x6FC   ,      , 0x00c7005500000000, 1.827538E-38 , 0            , 169.254.84.195
22:51:47.478  , 189       , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:51:47.479  , 190       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.479  , 191       , 0x0x2FA   ,      , 0x000009e800026258, 3.553693E-42 , 2.189501E-40 , 169.254.84.195
22:51:47.480  , 192       , 0x0x2F6   ,      , 0x0035fb72ff2cffe7, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:51:47.480  , 193       , 0x0x2F9   ,      , 0x0005000300ee00de, 4.591817E-40 , 2.185716E-38 , 169.254.84.195
22:51:47.481  , 194       , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:51:47.481  , 195       , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:51:47.482  , 196       , 0x0x2F7   ,      , 0x000133290000047f, 1.101883E-40 , 1.612895E-42 , 169.254.84.195
22:51:47.482  , 197       , 0x0x2F4   ,      , 0x3f800000c01f294f, 1            , -2.486896    , 169.254.84.195
22:51:47.482  , 198       , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:51:47.483  , 199       , 0x0x2FC   ,      , 0x00f5005b00000000, 2.249982E-38 , 0            , 169.254.84.195
22:51:47.483  , 200       , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:51:47.484  , 201       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:47.484  , 202       , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:47.484  , 203       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:47.485  , 204       , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:47.485  , 205       , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:51:47.485  , 206       , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:51:47.486  , 207       , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:51:47.486  , 208       , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:51:47.487  , 209       , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:47.487  , 210       , 0x0x6FA   ,      , 0x000009fd00025dc7, 3.58312E-42  , 2.17312E-40  , 169.254.84.195
22:51:47.493  , 211       , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:47.493  , 212       , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:51:47.494  , 213       , 0x0x18000000, E    , 0xe5c1c81461768001, -1.143884E+23, 2.841952E+20 , 169.254.206.192
22:51:47.595  , 214       , 0x0x2F8   ,      , 0x07020001101d0e84, 9.780114E-35 , 3.097397E-29 , 169.254.84.195
22:51:47.595  , 215       , 0x0x2FA   ,      , 0x000009e700026258, 3.552292E-42 , 2.189501E-40 , 169.254.84.195
